1.86	{1.158524295092706}	{2.6444642802747}	{-0.006083879008005451}
1.865	{1.1623107256127543}	{2.6502663680754255}	{-0.0064674542502132434}
1.87	{1.1660994290004023}	{2.6560873889253416}	{-0.006829022292450598}
1.875	{1.1698902916320804}	{2.661927354275014}	{-0.007168498143958029}
1.88	{1.1736831998842199}	{2.6677862755750086}	{-0.00748579681397611}
1.885	{1.1774780401332512}	{2.6736641642758907}	{-0.007780833311745357}
1.89	{1.181274698755606}	{2.6795610318282264}	{-0.00805352264650634}
1.895	{1.1850730621277143}	{2.685476889682581}	{-0.00830377982749958}
1.9	{1.1888730166260078}	{2.6914117492895206}	{-0.008531519863965643}
1.905	{1.1926744458972292}	{2.697365621691668}	{-0.008736657351244778}
1.91	{1.1964772170274234}	{2.703338512210636}	{-0.00891911267126035}
1.915	{1.2002811910277134}	{2.7093304232328936}	{-0.009078810466934326}
1.919999999999999	{1.2040862289028933}	{2.7153413571384477}	{-0.009215675394331926}
1.925	{1.2078921916577587}	{2.721371316307306}	{-0.009329632109518362}
1.929999999999999	{1.2116989402971032}	{2.727420303119475}	{-0.009420605268558832}
1.935	{1.2155063358257223}	{2.733488319954961}	{-0.009488519527518549}
1.939999999999999	{1.2193142392484098}	{2.739575369193772}	{-0.009533299542462719}
1.945	{1.2231225115699609}	{2.7456814532159144}	{-0.009554869969456552}
1.95	{1.2269310137951697}	{2.7518065744013946}	{-0.009553155464565255}
1.955	{1.2307396069288312}	{2.757950735130221}	{-0.009528080683854035}
1.96	{1.2345481519757397}	{2.764113937782399}	{-0.009479570283388103}
1.965	{1.2383565099406901}	{2.770296184737936}	{-0.009407548919232662}
1.97	{1.2421645418284768}	{2.776497478376839}	{-0.009311941247452927}
1.975	{1.245972107985976}	{2.782717821060933}	{-0.009192671619676997}
1.98	{1.24977905590862}	{2.788957210697975}	{-0.009049668855439598}
1.985	{1.253585221414004}	{2.795215639112902}	{-0.008882871006043737}
1.99	{1.2573904398966882}	{2.80149309777912}	{-0.008692216790516691}
1.995	{1.2611945467512342}	{2.807789578170036}	{-0.008477644927885705}
2.	{1.2649973773722019}	{2.814105071759055}	{-0.008239094137178061}
2.004999999999999	{1.2687987671541525}	{2.820439570019585}	{-0.007976503137421015}
2.01	{1.272598551491647}	{2.826793064425032}	{-0.007689810647641803}
2.015	{1.2763965657792453}	{2.8331655464488015}	{-0.007378955386867737}
2.02	{1.2801926454115087}	{2.839557007564301}	{-0.007043876074126058}
2.024999999999999	{1.283986625782998}	{2.8459674392449354}	{-0.0066845114284440265}
2.03	{1.2877783422882738}	{2.8523968329641134}	{-0.006300800168848873}
2.035	{1.2915676303218964}	{2.8588451801952397}	{-0.005892681014367927}
2.04	{1.2953543252784272}	{2.8653124724117207}	{-0.005460092684028419}
2.044999999999999	{1.2991382625115435}	{2.8717987011055994}	{-0.005002973829598701}
2.049999999999999	{1.3029192701033678}	{2.878303855483077}	{-0.004521265040833747}
2.055	{1.306697160778294}	{2.884827916068415}	{-0.004014920566938024}
2.06	{1.3104717453311627}	{2.8913708616154303}	{-0.003483898060203784}
2.064999999999999	{1.3142428345568165}	{2.8979326708779443}	{-0.0029281551729231393}
2.069999999999999	{1.3180102392500972}	{2.904513322609777}	{-0.00234764955738825}
2.075	{1.321773770205847}	{2.9111127955647476}	{-0.001742338865891219}
2.08	{1.325533238218907}	{2.9177310684966757}	{-0.0011121807507243143}
2.085	{1.3292884540841192}	{2.924368120159381}	{-0.0004571328641796409}
2.089999999999999	{1.333039228596326}	{2.9310239293066838}	{0.0002228471414506411}
2.095	{1.3367853725503693}	{2.937698474692404}	{0.0009278016138744381}
2.1	{1.3405266967410903}	{2.9443917350703606}	{0.0016577729007994655}
2.105	{1.344263011963331}	{2.951103689194374}	{0.0024128033499336253}
2.109999999999999	{1.3479941290119337}	{2.957834315818263}	{0.003192935308984759}
2.115	{1.3517198586817403}	{2.9645835936958496}	{0.00399821112566078}
2.12	{1.3554400089248115}	{2.9713515008577644}	{0.004828672766872629}
2.125	{1.3591543728824846}	{2.978138006724619}	{0.005684348616301788}
2.129999999999999	{1.3628627393017674}	{2.9849430756901554}	{0.006565257105319158}
2.135	{1.3665648969493578}	{2.9917666721039926}	{0.007471416550241127}
2.14	{1.370260634591953}	{2.9986087603157485}	{0.008402845267383842}
2.145	{1.3739497409962511}	{3.005469304675042}	{0.009359561573063693}
2.149999999999999	{1.3776320049289499}	{3.012348269531492}	{0.010341583783596987}
2.155	{1.3813072151567476}	{3.0192456192347183}	{0.011348930215300122}
2.16	{1.3849751604463414}	{3.0261613181343385}	{0.01238161918448923}
2.165	{1.3886356295644293}	{3.0330953305799717}	{0.013439669007480705}
2.169999999999999	{1.392288411277709}	{3.0400476209212366}	{0.014523098000590855}
2.175	{1.3959332943528788}	{3.047018153507753}	{0.015631924480136093}
2.18	{1.399570067556636}	{3.0540068926891384}	{0.016766166762432526}
2.185	{1.4031985196556784}	{3.061013802815012}	{0.01792584316379656}
2.189999999999999	{1.4068184381246842}	{3.068038847520718}	{0.019110970892117045}
2.194999999999999	{1.410429596439828}	{3.0750819808267917}	{0.020321550865738967}
2.2	{1.4140317659261175}	{3.082143152351069}	{0.021557574825614562}
2.205	{1.4176247190279683}	{3.0892223120590168}	{0.022819034854224565}
2.21	{1.4212082281897978}	{3.096319409916103}	{0.02410592303405003}
2.214999999999999	{1.4247820658560224}	{3.103434395887796}	{0.025418231447571916}
2.22	{1.4283460044710592}	{3.110567219939563}	{0.026755952177271284}
2.225	{1.4318998164793242}	{3.117717832036872}	{0.028119077305628855}
2.23	{1.435443274325234}	{3.1248861821451905}	{0.029507598915125697}
2.234999999999999	{1.4389761504532057}	{3.1320722202299867}	{0.03092150908824276}
2.24	{1.4424982173076561}	{3.139275896256729}	{0.03236079990746112}
2.245	{1.446009247333001}	{3.146497160190883}	{0.03382546345526148}
2.25	{1.4495090120024272}	{3.153735961643498}	{0.035315491367784405}
2.254999999999999	{1.4529972751244484}	{3.160992243248179}	{0.03683086245070434}
2.26	{1.45647379848317}	{3.168265941339307}	{0.0383715421985628}
2.265	{1.4599383440616454}	{3.1755569920302857}	{0.03993749554366992}
2.27	{1.4633906738429285}	{3.1828653314345225}	{0.04152868741833622}
2.274999999999999	{1.4668305498100738}	{3.190190895665423}	{0.04314508275487214}
2.28	{1.4702577339461351}	{3.1975336208363947}	{0.04478664648558821}
2.285	{1.4736719882341658}	{3.2048934430608416}	{0.04645334354279455}
2.29	{1.4770730746572205}	{3.212270298452171}	{0.04814513885880173}
2.294999999999999	{1.4804607551983529}	{3.2196641231237892}	{0.049861997365920126}
2.3	{1.4838347918406172}	{3.2270748531891025}	{0.05160388399646032}
2.305	{1.4871949465670669}	{3.234502424761516}	{0.0533707636827324}
2.31	{1.490540979902473}	{3.241946773190639}	{0.05516260014774518}
2.314999999999999	{1.4938726472971189}	{3.2494078254796483}	{0.05697934043413627}
2.319999999999999	{1.4971897054753525}	{3.2568855035159414}	{0.05882091996162064}
2.325	{1.50049191132785}	{3.2643797291143826}	{0.06068727393780808}
2.33	{1.5037790217452869}	{3.2718904240898357}	{0.06257833757030792}
2.335	{1.5070507936183386}	{3.279417510257164}	{0.06449404606673}
2.339999999999999	{1.5103069838376808}	{3.286960909431232}	{0.06643433463468393}
2.345	{1.51354734929399}	{3.294520543426905}	{0.06839913848177957}
2.35	{1.516771646877941}	{3.302096334059045}	{0.0703883928156262}
2.355	{1.5199796334802098}	{3.3096882031425165}	{0.07240203284383366}
2.359999999999999	{1.5231710659914723}	{3.317296072492184}	{0.0744399937740116}
2.365	{1.5263457013024044}	{3.3249198639229114}	{0.07650221081376984}
2.37	{1.5295032944516653}	{3.332559497823413}	{0.07858861656103928}
2.375	{1.532643599720209}	{3.340214885303658}	{0.08069912366916202}
2.379999999999999	{1.5357663751007835}	{3.347885933762391}	{0.08283363575979483}
2.385	{1.5388713786531127}	{3.355572550588582}	{0.08499205641577827}
2.39	{1.5419583684369198}	{3.3632746431711964}	{0.08717428921995232}
2.395	{1.5450271025119289}	{3.3709921188992036}	{0.08938023775515751}
2.399999999999999	{1.5480773389378635}	{3.378724885161571}	{0.09160980560423422}
2.405	{1.5511088357744482}	{3.3864728493472676}	{0.09386289635002301}
2.41	{1.554121351081406}	{3.39423591884526}	{0.09613941357536385}
2.415	{1.557114642918461}	{3.402014001044517}	{0.09843926086309727}
2.419999999999999	{1.560088469345337}	{3.4098070033340058}	{0.10076234179606365}
2.425	{1.563042588421758}	{3.417614833102696}	{0.10310855995710357}
2.43	{1.5659767565299487}	{3.4254373954095456}	{0.10547781423375524}
2.435	{1.5688907352874977}	{3.4332745858768967}	{0.10786998187385302}
2.439999999999999	{1.5717842910329047}	{3.4411262977462598}	{0.11028493392405711}
2.444999999999999	{1.5746571901063273}	{3.4489924242591887}	{0.11272254143076152}
2.45	{1.577509198847923}	{3.456872858657238}	{0.11518267544036048}
2.455	{1.5803400835978485}	{3.4647674941819604}	{0.11766520699924757}
2.46	{1.5831496106962613}	{3.4726762240749114}	{0.12017000715381701}
2.464999999999999	{1.5859375464833187}	{3.480598941577644}	{0.1226969469504628}
2.47	{1.5887036572991782}	{3.4885355399317137}	{0.1252458974355792}
2.475	{1.5914477094839967}	{3.496485912378673}	{0.12781672965555976}
2.48	{1.5941694693779316}	{3.5044499521600763}	{0.1304093146567987}
2.484999999999999	{1.5968687032848028}	{3.5124275525106605}	{0.13302352347703258}
2.49	{1.5995451771502551}	{3.5204186032333524}	{0.13565921967414266}
2.495	{1.602198668674698}	{3.5284229854589286}	{0.13831624570049683}
2.5	{1.6048289600883774}	{3.5364405789963413}	{0.1409944403148275}
2.504999999999999	{1.6074358336215382}	{3.5444712636545423}	{0.14369364227586667}
2.51	{1.6100190715044262}	{3.552514919242484}	{0.1464136903423467}
2.515	{1.6125784559672864}	{3.5605714255691168}	{0.14915442327299913}
2.52	{1.6151137692403643}	{3.5686406624433924}	{0.15191567982655632}
2.524999999999999	{1.6176247935539054}	{3.576722509674263}	{0.15469729876175034}
2.53	{1.620111311138155}	{3.5848168470706816}	{0.1574991188373135}
2.535	{1.6225731042233584}	{3.5929235544415974}	{0.16032097881197738}
2.54	{1.625009955039761}	{3.6010425115959634}	{0.1631627174444743}
2.544999999999999	{1.6274216456749586}	{3.609173598283315}	{0.16602417337951036}
2.55	{1.6298079610736789}	{3.6173166897688382}	{0.16890517480651474}
2.555	{1.6321687034245878}	{3.625471654190429}	{0.17180553157328005}
2.56	{1.6345036786011116}	{3.633638359098272}	{0.17472505170798794}
2.564999999999999	{1.6368126924766757}	{3.6418166720425504}	{0.17766354323881978}
2.569999999999999	{1.6390955509247063}	{3.6500064605734486}	{0.18062081419395698}
2.575	{1.6413520598186286}	{3.65820759224115}	{0.18359667260158122}
2.58	{1.6435820250318685}	{3.6664199345958375}	{0.18659092648987333}
2.585	{1.6457852524378516}	{3.6746433551876954}	{0.18960338388701498}
2.589999999999999	{1.6479615479100036}	{3.682877721566907}	{0.19263385282118758}
2.595	{1.6501107173217504}	{3.6911229012836566}	{0.19568214132057277}
2.6	{1.6522325665465174}	{3.699378761888127}	{0.19874805741335141}
2.605	{1.6543269012725377}	{3.707645170736996}	{0.20183140869978458}
2.609999999999999	{1.6563935351848516}	{3.7159219899984444}	{0.2049319899570024}
2.615	{1.6584323026778973}	{3.72420907673996}	{0.2080495820186603}
2.62	{1.6604430407058024}	{3.7325062878791324}	{0.21118396510556078}
2.625	{1.6624255862226942}	{3.7408134803335544}	{0.21433491943850724}
2.629999999999999	{1.6643797761827006}	{3.7491305110208173}	{0.21750222523830273}
2.635	{1.6663054475399488}	{3.757457236858513}	{0.22068566272575066}
2.64	{1.6682024372485662}	{3.7657935147642316}	{0.22388501212165357}
2.645	{1.6700705822626807}	{3.774139201655566}	{0.2271000536468148}
2.649999999999999	{1.6719097195364196}	{3.7824941544501063}	{0.23033056752203743}
2.655	{1.6737196860239107}	{3.790858230065446}	{0.2335763339681249}
2.66	{1.675500318679281}	{3.799231285419174}	{0.2368371332058797}
2.665	{1.6772514545281871}	{3.8076131770116195}	{0.24011274445365285}
2.669999999999999	{1.67897294518941}	{3.81600375606504}	{0.24340293314424932}
2.675	{1.6806646638767864}	{3.82440287086096}	{0.2467074559425228}
2.68	{1.6823264852762971}	{3.83281036973118}	{0.2500260695145502}
2.685	{1.6839582840739231}	{3.8412261010075035}	{0.25335853052640916}
2.689999999999999	{1.6855599349556454}	{3.849649913021731}	{0.25670459564417714}
2.694999999999999	{1.687131312607445}	{3.8580816541056655}	{0.2600640215339316}
2.7	{1.6886722917153028}	{3.866521172591109}	{0.26343656486175016}
2.705	{1.6901827469651995}	{3.874968316809862}	{0.2668219822937098}
2.71	{1.6916625530431166}	{3.8834229350937273}	{0.2702200304958881}
2.714999999999999	{1.6931115846350344}	{3.891884875774507}	{0.27363046613436254}
2.72	{1.6945297164269344}	{3.900353987184003}	{0.27705304587521085}
2.725	{1.6959168240253002}	{3.9088301169540505}	{0.28048752459686616}
2.73	{1.6972728046974213}	{3.917313108133781}	{0.2839336444305069}
2.734999999999999	{1.6985975756123426}	{3.9258028027840752}	{0.2873911437418518}
2.74	{1.6998910545874233}	{3.9342990430574165}	{0.2908597610792526}
2.745	{1.7011531594400215}	{3.9428016711062868}	{0.29433923499105996}
2.75	{1.702383807987496}	{3.9513105290831696}	{0.2978293040256255}
2.754999999999999	{1.7035829180472053}	{3.9598254591405473}	{0.30132970673130055}
2.76	{1.7047504074365083}	{3.9683463034309043}	{0.3048401816564367}
2.765	{1.7058861939727634}	{3.976872904106722}	{0.3083604673493848}
2.77	{1.706990195473329}	{3.985405103320484}	{0.3118903023584964}
2.774999999999999	{1.7080623297555644}	{3.993942743224673}	{0.3154294252321228}
2.78	{1.7091025146368275}	{4.002485665971773}	{0.3189775745186157}
2.785	{1.710110670578832}	{4.011033712748871}	{0.32253448616248037}
2.79	{1.7110867459110493}	{4.019586721670661}	{0.3260998866193943}
2.794999999999999	{1.712030705154604}	{4.028144531334003}	{0.3296735025633641}
2.8	{1.7129425130089628}	{4.036706980391747}	{0.3332550607989198}
2.805	{1.7138221341735915}	{4.0452739074967425}	{0.3368442881305909}
2.81	{1.714669533347956}	{4.053845151301841}	{0.34044091136290755}
2.814999999999999	{1.715484675231522}	{4.062420550459893}	{0.3440446573003996}
2.819999999999999	{1.7162675245237562}	{4.07099994362375}	{0.3476552527475971}
2.825	{1.717018045924124}	{4.079583169446263}	{0.35127242450903023}
2.83	{1.7177362041320914}	{4.088170066580282}	{0.3548958993892282}
2.835	{1.7184219638471248}	{4.096760473678656}	{0.35852540419272144}
2.839999999999999	{1.7190752897686896}	{4.105354229394238}	{0.3621606657240397}
2.845	{1.7196961520220528}	{4.113951171286478}	{0.3658014076464642}
2.85	{1.7202845525112838}	{4.122551136027224}	{0.3694473493341609}
2.855	{1.720840504616172}	{4.131153961603394}	{0.37309821279571964}
2.859999999999999	{1.7213640217305444}	{4.139759486014039}	{0.3767537200698769}
2.865	{1.7218551172482273}	{4.148367547258214}	{0.3804135931953693}
2.87	{1.7223138045630473}	{4.156977983334968}	{0.3840775542109327}
2.875	{1.7227400970688311}	{4.1655906322433545}	{0.3877453251553038}
2.879999999999999	{1.7231340081594053}	{4.174205331982426}	{0.391416628067219}
2.885	{1.7234955512285965}	{4.182821920551235}	{0.39509118498541496}
2.89	{1.7238247396702313}	{4.191440235948832}	{0.39876871794862756}
2.895	{1.724121586878136}	{4.200060116174271}	{0.4024489489955934}
2.899999999999999	{1.7243861062468018}	{4.208681399225248}	{0.4061316001615577}
2.905	{1.7246183204311771}	{4.217303922174441}	{0.40981639050357827}
2.91	{1.7248182842725521}	{4.2259275237459715}	{0.4135030411090174}
2.915	{1.7249860595884199}	{4.234552044176978}	{0.4171912764440512}
2.919999999999999	{1.7251217081962735}	{4.243177323704597}	{0.4208808209748551}
2.925	{1.7252252919136064}	{4.251803202565963}	{0.42457139916760506}
2.93	{1.7252968725579114}	{4.260429520998214}	{0.42826273548847604}
2.935	{1.7253365119466821}	{4.269056119238485}	{0.43195455440364394}
2.939999999999999	{1.7253442718974117}	{4.277682837523913}	{0.43564658037928433}
2.944999999999999	{1.7253202142275932}	{4.2863095160916345}	{0.43933853788157284}
2.95	{1.7252644007547198}	{4.294935995178786}	{0.4430301513766854}
2.955	{1.7251768932962848}	{4.303562115022503}	{0.4467211453307969}
2.96	{1.7250577537396394}	{4.3121877158308175}	{0.45041124413293}
2.964999999999999	{1.72490705760077}	{4.320812637619705}	{0.45410017076637865}
2.97	{1.724724909218315}	{4.329436724345739}	{0.45778765605345617}
2.975	{1.7245114164971838}	{4.338059821298177}	{0.46147343388849477}
2.98	{1.7242666873422845}	{4.346681773766279}	{0.4651572381658277}
2.984999999999999	{1.723990829658526}	{4.355302427039301}	{0.468838802779788}
2.99	{1.723683951350817}	{4.363921626406503}	{0.4725178616247088}
2.995	{1.723346160324066}	{4.372539217157143}	{0.47619414859492254}
3.	{1.722977564483182}	{4.381155044580478}	{0.4798673975847624}
3.004999999999999	{1.7225782717330733}	{4.389768953965766}	{0.4835373424885613}
3.01	{1.722148389978649}	{4.398380790602268}	{0.4872037172006525}
3.015	{1.7216880271248172}	{4.406990399779239}	{0.4908662556153683}
3.02	{1.7211972914494518}	{4.415597626721962}	{0.4945246914509366}
3.024999999999999	{1.7206763085888923}	{4.4242023178418615}	{0.4981787602147753}
3.03	{1.7201252269532132}	{4.43280432510813}	{0.5018282093584427}
3.035	{1.7195441963108813}	{4.44140350148029}	{0.5054727886259547}
3.04	{1.7189333664303625}	{4.4499996999178695}	{0.509112247761328}
3.044999999999999	{1.718292887080124}	{4.458592773380391}	{0.5127463365085794}
3.05	{1.7176229080286316}	{4.467182574827383}	{0.5163748046117256}
3.055	{1.7169235790443524}	{4.475768957218369}	{0.5199974018147824}
3.06	{1.716195049895753}	{4.4843517735128735}	{0.5236138778617668}
3.064999999999999	{1.7154374703512993}	{4.492930876670422}	{0.5272239824966952}
3.07	{1.7146509901794582}	{4.501506119650542}	{0.5308274654635847}
3.075	{1.7138357591486961}	{4.510077355412755}	{0.534424076506451}
3.08	{1.712991928026082}	{4.51864443687217}	{0.5380135652242484}
3.085	{1.71211966694044}	{4.5272072200283136}	{0.5415956874569351}
3.089999999999999	{1.711219161538218}	{4.53576556720844}	{0.5451702128935421}
3.095	{1.710290597656559}	{4.54431934136138}	{0.5487369126411143}
3.1	{1.7093341611326067}	{4.5528684054359605}	{0.5522955578066965}
3.105	{1.7083500378035044}	{4.561412622381013}	{0.5558459194973338}
3.109999999999999	{1.7073384135063951}	{4.5699518551453675}	{0.559387768820071}
3.115	{1.7062994740784225}	{4.578485966677853}	{0.5629208768819537}
3.12	{1.70523340535673}	{4.5870148199273}	{0.5664450147900261}
3.125	{1.7041403931784609}	{4.595538277842537}	{0.5699599536513335}
3.129999999999999	{1.7030206233807583}	{4.604056203372394}	{0.5734654645729209}
3.135	{1.7018742818007657}	{4.612568459465702}	{0.5769613186618336}
3.14	{1.7007015561785508}	{4.621074909179513}	{0.5804472872335888}
3.145	{1.6995026532028763}	{4.629575420819985}	{0.5839231528310548}
3.149999999999999	{1.6982777880616406}	{4.638069868947077}	{0.5873887115875284}
3.155	{1.6970271757126885}	{4.64655812843764}	{0.5908437603350166}
3.16	{1.695751031113864}	{4.6550400741685225}	{0.5942880959055256}
3.165	{1.6944495692230115}	{4.663515581016578}	{0.5977215151310622}
3.169999999999999	{1.6931230049979755}	{4.671984523858658}	{0.6011438148436332}
3.175	{1.6917715533966}	{4.680446777571613}	{0.6045547918752455}
3.18	{1.6903954293767298}	{4.688902217032293}	{0.6079542430579054}
3.185	{1.688994847896209}	{4.69735071711755}	{0.6113419652236196}
3.189999999999999	{1.6875700239128815}	{4.705792152704236}	{0.614717755204395}
3.195	{1.6861211723845921}	{4.714226398669201}	{0.6180814098322385}
3.2	{1.6846485111723002}	{4.722653330362558}	{0.6214327270003439}
3.205	{1.6831522741184786}	{4.731072830482336}	{0.624771520445611}
3.21	{1.6816326979051435}	{4.739484787219125}	{0.6280976155501062}
3.214999999999999	{1.6800900189820691}	{4.747889088881633}	{0.631410837939973}
3.22	{1.6785244737990301}	{4.75628562377858}	{0.6347110132413549}
3.225	{1.6769362988058008}	{4.764674280218675}	{0.6379979670803951}
3.23	{1.6753257304521554}	{4.7730549465106344}	{0.6412715250832373}
3.234999999999999	{1.6736930051878687}	{4.781427510963172}	{0.6445315128760248}
3.24	{1.6720383594627144}	{4.789791861885003}	{0.6477777560849016}
3.245	{1.6703620297264674}	{4.798147887584838}	{0.6510100803360104}
3.25	{1.668664252428902}	{4.806495476371393}	{0.6542283112554951}
3.254999999999999	{1.6669452640197926}	{4.814834516553383}	{0.6574322744694991}
3.26	{1.6652053046556499}	{4.8231648975536885}	{0.6606217981289279}
3.265	{1.6634446253882678}	{4.831486517825585}	{0.6637967295899991}
3.27	{1.6616634764246947}	{4.8397992801287275}	{0.6669569249706316}
3.274999999999999	{1.6598621078748614}	{4.848103087246526}	{0.6701022404309992}
3.28	{1.658040769848698}	{4.856397841962387}	{0.6732325321312764}
3.285	{1.6561997124561358}	{4.864683447059722}	{0.6763476562316365}
3.29	{1.6543391858071055}	{4.872959805321937}	{0.6794474688922538}
3.294999999999999	{1.6524594400115376}	{4.881226819532443}	{0.6825318262733023}
3.3	{1.6505607251793624}	{4.889484392474649}	{0.6856005845349564}
3.305	{1.6486432914205114}	{4.897732426931962}	{0.6886535998373896}
3.31	{1.6467073888449146}	{4.905970825687792}	{0.691690728340776}
3.314999999999999	{1.6447532675625032}	{4.914199491525548}	{0.6947118262052897}
3.32	{1.6427811816512323}	{4.922418329293905}	{0.6977167542034498}
3.325	{1.6407913897819377}	{4.930627253828378}	{0.70070539373608}
3.33	{1.638784148135406}	{4.938826182969695}	{0.7036776319669611}
3.335	{1.6367597128862688}	{4.947015034559054}	{0.7066333560601159}
3.339999999999999	{1.6347183402091583}	{4.955193726437652}	{0.7095724531795671}
3.345	{1.6326602862787063}	{4.9633621764466875}	{0.7124948104893376}
3.35	{1.6305858072695452}	{4.971520302427359}	{0.7154003151534497}
3.355	{1.6284951593563068}	{4.979668022220862}	{0.7182888543359264}
3.359999999999999	{1.626388598713623}	{4.987805253668397}	{0.7211603152007903}
3.365	{1.624266381516126}	{4.995931914611162}	{0.7240145849120644}
3.37	{1.6221287639384478}	{5.0040479228903525}	{0.726851550633771}
3.375	{1.6199760021788387}	{5.012153196349294}	{0.7296710995381482}
3.379999999999999	{1.6178083556971423}	{5.02024765614665}	{0.7324731259920427}
3.385	{1.615626082346258}	{5.028331233449442}	{0.7352575441643582}
3.39	{1.613429437373496}	{5.036403861305344}	{0.7380242715593885}
3.395	{1.6112186760261655}	{5.044465472762035}	{0.7407732256814281}
3.399999999999999	{1.6089940535515759}	{5.052516000867188}	{0.7435043240347715}
3.405	{1.6067558251970364}	{5.060555378668483}	{0.7462174841237129}
3.41	{1.6045042462098569}	{5.068583539213595}	{0.7489126234525464}
3.415	{1.602239571837347}	{5.0766004155502}	{0.7515896595255663}
3.419999999999999	{1.5999620573268156}	{5.084605940725973}	{0.7542485098470672}
3.425	{1.5976719579255725}	{5.0926000477885935}	{0.7568890919213433}
3.43	{1.5953695288809273}	{5.100582669785736}	{0.7595113232526887}
3.435	{1.5930550255504876}	{5.108553739802098}	{0.7621151214448513}
3.439999999999999	{1.590728704469092}	{5.116513195622912}	{0.7647004138796538}
3.445	{1.5883908159257782}	{5.124460984207517}	{0.7672671451251613}
3.45	{1.5860416081260946}	{5.1323970535687815}	{0.7698152614195647}
3.455	{1.5836813292755885}	{5.140321351719572}	{0.7723447090010559}
3.46	{1.5813102275798079}	{5.148233826672756}	{0.7748554341078265}
3.464999999999999	{1.5789285512443003}	{5.156134426441203}	{0.777347382978068}
3.47	{1.5765365484746137}	{5.164023099037779}	{0.7798205018499723}
3.475	{1.5741344674762958}	{5.171899792475352}	{0.7822747369617304}
3.48	{1.5717225564548944}	{5.179764454766788}	{0.7847100345515343}
3.484999999999999	{1.5693010636159572}	{5.1876170339249565}	{0.7871263408575754}
3.49	{1.5668702371650318}	{5.195457477962726}	{0.7895236021180456}
3.495	{1.5644303254655456}	{5.2032857350408825}	{0.7919017649209369}
3.5	{1.5619815748763552}	{5.2111017592926805}	{0.7942607876503942}
3.504999999999999	{1.5595242228734338}	{5.2189055126155495}	{0.7966006422820981}
3.51	{1.5570585055574702}	{5.226696957414011}	{0.7989213014585591}
3.515	{1.5545846590291532}	{5.234476056092581}	{0.801222737822287}
3.52	{1.5521029193891718}	{5.24224277105578}	{0.8035049240157922}
3.524999999999999	{1.5496135227382146}	{5.249997064708127}	{0.8057678326815851}
3.53	{1.5471167051769705}	{5.25773889945414}	{0.8080114364621761}
3.535	{1.5446127028061285}	{5.265468237698339}	{0.810235708000075}
3.54	{1.5421017517263775}	{5.27318504184524}	{0.8124406199377924}
3.544999999999999	{1.5395840880384064}	{5.280889274299365}	{0.8146261449178385}
3.55	{1.5370599478429037}	{5.2885808974652315}	{0.8167922555827236}
3.555	{1.534529567271815}	{5.296259874108861}	{0.8189389253567335}
3.56	{1.5319931767306003}	{5.303926173919983}	{0.8210661405321398}
3.564999999999999	{1.529450997025246}	{5.311579772662761}	{0.8231738971680557}
3.57	{1.5269032482173317}	{5.319220646292708}	{0.8252621914841551}
3.575	{1.5243501503684385}	{5.326848770765335}	{0.8273310197001119}
3.58	{1.5217919235401458}	{5.334464122036157}	{0.8293803780355999}
3.585	{1.519228787794034}	{5.342066676060685}	{0.8314102627102933}
3.589999999999999	{1.5166609631916832}	{5.349656408794433}	{0.8334206699438658}
3.595	{1.5140886697946732}	{5.3572332961929146}	{0.8354115959559916}
3.6	{1.5115121276645846}	{5.36479731421164}	{0.8373830369663442}
3.605	{1.5089315568629973}	{5.3723484388061244}	{0.8393349891945978}
3.609999999999999	{1.5063471774514916}	{5.37988664593188}	{0.8412674488604263}
3.615	{1.5037592090992236}	{5.387411912228544}	{0.8431804135487818}
3.62	{1.5011678621353293}	{5.394924221749987}	{0.8450738936795525}
3.625	{1.4985733380805788}	{5.402423562919911}	{0.8469479059636509}
3.629999999999999	{1.4959758381460255}	{5.409909924204228}	{0.8488024670861456}
3.635	{1.4933755635427222}	{5.4173832940688476}	{0.8506375937321056}
3.64	{1.4907727154817223}	{5.424843660979682}	{0.8524533025865996}
3.645	{1.4881674951740793}	{5.43229101340264}	{0.8542496103346965}
3.649999999999999	{1.4855601038308464}	{5.439725339803635}	{0.8560265336614652}
3.655	{1.4829507426630764}	{5.447146628648578}	{0.8577840892519747}
3.66	{1.4803396128818231}	{5.454554868403377}	{0.8595222937912935}
3.665	{1.4777269156981394}	{5.4619500475339455}	{0.8612411639644908}
3.669999999999999	{1.4751128523230788}	{5.469332154506193}	{0.8629407164566352}
3.675	{1.4724976227722693}	{5.476701178888529}	{0.8646209699823367}
3.68	{1.469881414816732}	{5.484057117629957}	{0.8662819550027565}
3.685	{1.4672644091389062}	{5.49139997053585}	{0.8679237055057718}
3.689999999999999	{1.464646786339043}	{5.498729737406762}	{0.8695462554324696}
3.695	{1.462028727017393}	{5.506046418043245}	{0.871149638723937}
3.7	{1.4594104117742082}	{5.5133500122458505}	{0.8727338893212607}
3.705	{1.456792021209739}	{5.5206405198151325}	{0.8742990411655278}
3.71	{1.4541737359242366}	{5.527917940551645}	{0.8758451281978252}
3.714999999999999	{1.4515557365179523}	{5.535182274255939}	{0.8773721843592401}
3.72	{1.448938203591137}	{5.542433520728569}	{0.8788802435908594}
3.725	{1.446321317744042}	{5.549671679770086}	{0.8803693398337699}
3.73	{1.4437052595769182}	{5.556896751181043}	{0.8818395070290586}
3.734999999999999	{1.4410902072852079}	{5.564108736349216}	{0.8832907817983701}
